time,Consumption (kW),Consumption (kWh),Generation (kW),Generation (kWh),Total Electric Power (kW),Total Electric Power (kWh),tariff,feed tariff,Instant Cost,Battery SOC (-),Battery Set Power (kW),EV Parked,EV SOC (-),EV Set Point (kW),EV Consumption (kW),EV Consumption (kWh),Temperature - Indoor (C),HVAC Consumption (kW),HVAC Consumption (kWh)
2018-01-01 09:13:00,8.1,0.13499999999999998,1.57225,0.026204166666666664,4.028,0.06713333333333332,0.3703,0.3703,0.0249,0.2,-7708.0,False,0.0,0.0,0.0,0.0,24.934541296162894,0.0,0.0
2018-01-01 09:14:00,9.014,0.15023333333333333,1.57225,0.026204166666666664,4.942,0.08236666666666667,0.3703,0.3703,0.0305,0.191667,-8100.0,False,0.0,0.0,0.0,0.0,24.925691231799416,0.0,0.0
2018-01-01 09:15:00,5.329,0.08881666666666665,1.57225,0.026204166666666664,1.257,0.020949999999999996,0.3703,0.3703,0.0078,0.183333,-9014.0,False,0.0,0.0,0.0,0.0,24.916846082772864,0.0,0.0
2018-01-01 09:16:00,6.508,0.10846666666666667,1.57225,0.026204166666666664,2.436,0.0406,0.3703,0.3703,0.015,0.175,-5329.0,False,0.0,0.0,0.0,0.0,24.908005846353255,0.0,0.0
2018-01-01 09:17:00,7.546,0.12576666666666667,1.57225,0.026204166666666664,3.474,0.0579,0.3703,0.3703,0.0214,0.166667,-6508.0,False,0.0,0.0,0.0,0.0,24.89917051981212,0.0,0.0
2018-01-01 09:18:00,8.628,0.1438,1.57225,0.026204166666666664,4.556,0.07593333333333334,0.3703,0.3703,0.0281,0.158333,-7546.0,False,0.0,0.0,0.0,0.0,24.890340100422506,0.0,0.0
2018-01-01 09:19:00,10.421,0.17368333333333333,1.57225,0.026204166666666664,6.349,0.10581666666666667,0.3703,0.3703,0.0392,0.15,-8628.0,False,0.0,0.0,0.0,0.0,24.881514585458977,0.0,0.0
2018-01-01 09:20:00,8.605,0.14341666666666666,1.57225,0.026204166666666664,4.533,0.07555,0.3703,0.3703,0.028,0.141667,-10421.0,False,0.0,0.0,0.0,0.0,24.872693972197606,0.0,0.0
2018-01-01 09:21:00,5.78,0.09633333333333334,1.57225,0.026204166666666664,1.708,0.028466666666666664,0.3703,0.3703,0.0105,0.133333,-8605.0,False,0.0,0.0,0.0,0.0,24.86387825791598,0.0,0.0
2018-01-01 09:22:00,12.132,0.2022,1.57225,0.026204166666666664,8.06,0.13433333333333333,0.3703,0.3703,0.0497,0.125,-5780.0,False,0.0,0.0,0.0,0.0,24.855067439893205,0.0,0.0
2018-01-01 09:23:00,10.27,0.17116666666666666,1.57225,0.026204166666666664,6.198,0.1033,0.3703,0.3703,0.0383,0.116667,-12132.0,False,0.0,0.0,0.0,0.0,24.846261515409886,0.0,0.0
2018-01-01 09:24:00,8.014,0.13356666666666667,1.57225,0.026204166666666664,3.942,0.06570000000000001,0.3703,0.3703,0.0243,0.108333,-10270.0,False,0.0,0.0,0.0,0.0,24.83746048174815,0.0,0.0
2018-01-01 09:25:00,10.842,0.1807,1.57225,0.026204166666666664,6.77,0.11283333333333333,0.3703,0.3703,0.0418,0.1,-8013.999999999999,False,0.0,0.0,0.0,0.0,24.828664336191625,0.0,0.0
2018-01-01 09:26:00,8.208,0.1368,1.57225,0.026204166666666664,4.136,0.06893333333333333,0.3703,0.3703,0.0255,0.091667,-10842.0,False,0.0,0.0,0.0,0.0,24.819873076025456,0.0,0.0
2018-01-01 09:27:00,10.855,0.18091666666666667,1.57225,0.026204166666666664,6.783,0.11305,0.3703,0.3703,0.0419,0.083333,-8208.0,False,0.0,0.0,0.0,0.0,24.811086698536286,0.0,0.0
2018-01-01 09:28:00,9.908,0.16513333333333333,1.57225,0.026204166666666664,5.836,0.09726666666666667,0.3703,0.3703,0.036,0.075,-10855.0,False,0.0,0.0,0.0,0.0,24.80230520101227,0.0,0.0
2018-01-01 09:29:00,11.712,0.19519999999999998,1.57225,0.026204166666666664,7.64,0.12733333333333333,0.3703,0.3703,0.0472,0.066667,-9908.0,False,0.0,0.0,0.0,0.0,24.79352858074307,0.0,0.0
2018-01-01 09:30:00,10.807,0.18011666666666667,1.57225,0.026204166666666664,6.735,0.11225,0.3703,0.3703,0.0416,0.058333,-11712.0,False,0.0,0.0,0.0,0.0,24.78475683501986,0.0,0.0
2018-01-01 09:31:00,4.403,0.07338333333333333,1.57225,0.026204166666666664,0.331,0.005516666666666667,0.3703,0.3703,0.002,0.05,-10807.0,False,0.0,0.0,0.0,0.0,24.7759899611353,0.0,0.0
2018-01-01 09:32:00,6.129,0.10214999999999999,1.57225,0.026204166666666664,2.057,0.03428333333333333,0.3703,0.3703,0.0127,0.041667,-4403.0,False,0.0,0.0,0.0,0.0,24.767227956383568,0.0,0.0
2018-01-01 09:33:00,7.437,0.12395,1.57225,0.026204166666666664,3.365,0.05608333333333334,0.3703,0.3703,0.0208,0.033333,-6129.0,False,0.0,0.0,0.0,0.0,24.758470818060346,0.0,0.0
2018-01-01 09:34:00,11.332,0.18886666666666668,1.57225,0.026204166666666664,7.26,0.121,0.3703,0.3703,0.0448,0.025,-7437.0,False,0.0,0.0,0.0,0.0,24.74971854346281,0.0,0.0
2018-01-01 09:35:00,6.951,0.11585,1.57225,0.026204166666666664,2.879,0.047983333333333336,0.3703,0.3703,0.0178,0.016667,-11332.0,False,0.0,0.0,0.0,0.0,24.740971129889637,0.0,0.0
2018-01-01 09:36:00,6.015,0.10024999999999999,1.57225,0.026204166666666664,1.943,0.03238333333333333,0.3703,0.3703,0.012,0.008333,-6951.0,False,0.0,0.0,0.0,0.0,24.732228574641013,0.0,0.0
2018-01-01 09:37:00,10.414,0.17356666666666665,1.57225,0.026204166666666664,6.342,0.10569999999999999,0.3703,0.3703,0.0391,0.0,-6015.0,False,0.0,0.0,0.0,0.0,24.72349087501862,0.0,0.0
2018-01-01 09:38:00,7.73,0.12883333333333333,1.57225,0.026204166666666664,8.158,0.13596666666666665,0.3703,0.3703,0.0503,0.006667,2000.0,False,0.0,0.0,0.0,0.0,24.714758028325633,0.0,0.0
2018-01-01 09:39:00,10.656,0.1776,1.57225,0.026204166666666664,11.084,0.18473333333333333,0.3703,0.3703,0.0684,0.013333,2000.0,False,0.0,0.0,0.0,0.0,24.70603003186673,0.0,0.0
2018-01-01 09:40:00,6.013,0.10021666666666666,1.57225,0.026204166666666664,6.441,0.10735,0.3703,0.3703,0.0398,0.02,2000.0,False,0.0,0.0,0.0,0.0,24.697306882948087,0.0,0.0
2018-01-01 09:41:00,8.831,0.14718333333333333,1.57225,0.026204166666666664,9.259,0.15431666666666666,0.3703,0.3703,0.0571,0.026667,2000.0,False,0.0,0.0,0.0,0.0,24.68858857887737,0.0,0.0
2018-01-01 09:42:00,7.699,0.12831666666666666,1.57225,0.026204166666666664,8.127,0.13545000000000001,0.3703,0.3703,0.0502,0.033333,2000.0,False,0.0,0.0,0.0,0.0,24.679875116963746,0.0,0.0
2018-01-01 09:43:00,5.142,0.0857,1.57225,0.026204166666666664,5.57,0.09283333333333334,0.3703,0.3703,0.0344,0.04,2000.0,False,0.0,0.0,0.0,0.0,24.671166494517877,0.0,0.0
2018-01-01 09:44:00,9.029,0.15048333333333333,1.57225,0.026204166666666664,9.457,0.15761666666666668,0.3703,0.3703,0.0584,0.046667,2000.0,False,0.0,0.0,0.0,0.0,24.662462708851912,0.0,0.0
2018-01-01 09:45:00,6.635,0.11058333333333333,1.57225,0.026204166666666664,7.063,0.11771666666666666,0.3703,0.3703,0.0436,0.053333,2000.0,False,0.0,0.0,0.0,0.0,24.653763757279503,0.0,0.0
2018-01-01 09:46:00,4.49,0.07483333333333334,1.57225,0.026204166666666664,4.918,0.08196666666666667,0.3703,0.3703,0.0304,0.06,2000.0,False,0.0,0.0,0.0,0.0,24.645069637115782,0.0,0.0
2018-01-01 09:47:00,4.89,0.08149999999999999,1.57225,0.026204166666666664,5.318,0.08863333333333333,0.3703,0.3703,0.0328,0.066667,2000.0,False,0.0,0.0,0.0,0.0,24.636380345677384,0.0,0.0
2018-01-01 09:48:00,4.908,0.08180000000000001,1.57225,0.026204166666666664,5.336,0.08893333333333334,0.3703,0.3703,0.0329,0.073333,2000.0,False,0.0,0.0,0.0,0.0,24.627695880282428,0.0,0.0
2018-01-01 09:49:00,10.654,0.17756666666666665,1.57225,0.026204166666666664,11.082,0.1847,0.3703,0.3703,0.0684,0.08,2000.0,False,0.0,0.0,0.0,0.0,24.61901623825052,0.0,0.0
2018-01-01 09:50:00,9.286,0.15476666666666666,1.57225,0.026204166666666664,9.714,0.16190000000000002,0.3703,0.3703,0.06,0.086667,2000.0,False,0.0,0.0,0.0,0.0,24.61034141690276,0.0,0.0
2018-01-01 09:51:00,10.541,0.17568333333333333,1.57225,0.026204166666666664,10.969,0.18281666666666666,0.3703,0.3703,0.0677,0.093333,2000.0,False,0.0,0.0,0.0,0.0,24.601671413561732,0.0,0.0
2018-01-01 09:52:00,8.894,0.14823333333333333,1.57225,0.026204166666666664,9.322,0.15536666666666665,0.3703,0.3703,0.0575,0.1,2000.0,False,0.0,0.0,0.0,0.0,24.593006225551513,0.0,0.0
2018-01-01 09:53:00,8.145,0.13574999999999998,1.57225,0.026204166666666664,8.573,0.14288333333333333,0.3703,0.3703,0.0529,0.106667,2000.0,False,0.0,0.0,0.0,0.0,24.58434585019766,0.0,0.0
2018-01-01 09:54:00,6.977,0.11628333333333334,1.57225,0.026204166666666664,7.405,0.12341666666666667,0.3703,0.3703,0.0457,0.113333,2000.0,False,0.0,0.0,0.0,0.0,24.575690284827218,0.0,0.0
2018-01-01 09:55:00,13.745,0.2290833333333333,1.57225,0.026204166666666664,14.173,0.23621666666666666,0.3703,0.3703,0.0875,0.12,2000.0,False,0.0,0.0,0.0,0.0,24.567039526768717,0.0,0.0
2018-01-01 09:56:00,7.295,0.12158333333333333,1.57225,0.026204166666666664,7.723,0.12871666666666667,0.3703,0.3703,0.0477,0.126667,2000.0,False,0.0,0.0,0.0,0.0,24.558393573352166,0.0,0.0
2018-01-01 09:57:00,7.853,0.13088333333333332,1.57225,0.026204166666666664,8.281,0.13801666666666668,0.3703,0.3703,0.0511,0.133333,2000.0,False,0.0,0.0,0.0,0.0,24.549752421909066,0.0,0.0
2018-01-01 09:58:00,7.38,0.123,1.57225,0.026204166666666664,7.808,0.13013333333333332,0.3703,0.3703,0.0482,0.14,2000.0,False,0.0,0.0,0.0,0.0,24.541116069772393,0.0,0.0
2018-01-01 09:59:00,12.088,0.20146666666666666,1.57225,0.026204166666666664,12.516,0.2086,0.3703,0.3703,0.0772,0.146667,2000.0,False,0.0,0.0,0.0,0.0,24.532484514276604,0.0,0.0
2018-01-01 10:00:00,6.128,0.10213333333333334,1.843,0.030716666666666666,6.285,0.10475,0.3703,0.3703,0.0388,0.153333,2000.0,False,0.0,0.0,0.0,0.0,24.5233023514945,0.0,0.0
2018-01-01 10:01:00,7.109,0.11848333333333333,1.843,0.030716666666666666,7.266,0.1211,0.3703,0.3703,0.0448,0.16,2000.0,False,0.0,0.0,0.0,0.0,24.514125288497205,0.0,0.0
2018-01-01 10:02:00,8.937,0.14895,1.843,0.030716666666666666,9.094,0.15156666666666666,0.3703,0.3703,0.0561,0.166667,2000.0,False,0.0,0.0,0.0,0.0,24.504953322452288,0.0,0.0
2018-01-01 10:03:00,4.943,0.08238333333333332,1.843,0.030716666666666666,5.1,0.08499999999999999,0.3703,0.3703,0.0315,0.173333,2000.0,False,0.0,0.0,0.0,0.0,24.495786450528897,0.0,0.0
2018-01-01 10:04:00,8.544,0.1424,1.843,0.030716666666666666,8.701,0.14501666666666668,0.3703,0.3703,0.0537,0.18,2000.0,False,0.0,0.0,0.0,0.0,24.48662466989775,0.0,0.0
2018-01-01 10:05:00,7.888,0.13146666666666668,1.843,0.030716666666666666,8.045,0.13408333333333333,0.3703,0.3703,0.0497,0.186667,2000.0,False,0.0,0.0,0.0,0.0,24.477467977731145,0.0,0.0
2018-01-01 10:06:00,6.858,0.1143,1.843,0.030716666666666666,7.015,0.11691666666666665,0.3703,0.3703,0.0433,0.193333,2000.0,False,0.0,0.0,0.0,0.0,24.46831637120293,0.0,0.0
2018-01-01 10:07:00,6.577,0.10961666666666667,1.843,0.030716666666666666,6.734,0.11223333333333334,0.3703,0.3703,0.0416,0.2,2000.0,False,0.0,0.0,0.0,0.0,24.459169847488546,0.0,0.0
2018-01-01 10:08:00,8.073,0.13455,1.843,0.030716666666666666,8.23,0.13716666666666666,0.3703,0.3703,0.0508,0.206667,2000.0,False,0.0,0.0,0.0,0.0,24.450028403764982,0.0,0.0
2018-01-01 10:09:00,7.325,0.12208333333333334,1.843,0.030716666666666666,7.482,0.1247,0.3703,0.3703,0.0462,0.213333,2000.0,False,0.0,0.0,0.0,0.0,24.44089203721081,0.0,0.0
2018-01-01 10:10:00,7.782,0.1297,1.843,0.030716666666666666,7.939,0.13231666666666667,0.3703,0.3703,0.049,0.22,2000.0,False,0.0,0.0,0.0,0.0,24.43176074500616,0.0,0.0
2018-01-01 10:11:00,7.161,0.11935,1.843,0.030716666666666666,7.318,0.12196666666666665,0.3703,0.3703,0.0452,0.226667,2000.0,False,0.0,0.0,0.0,0.0,24.422634524332736,0.0,0.0
2018-01-01 10:12:00,11.776,0.19626666666666667,1.843,0.030716666666666666,11.933,0.19888333333333333,0.3703,0.3703,0.0736,0.233333,2000.0,False,0.0,0.0,0.0,0.0,24.413513372373806,0.0,0.0
2018-01-01 10:13:00,5.779,0.09631666666666666,1.843,0.030716666666666666,5.936,0.09893333333333333,0.3703,0.3703,0.0366,0.24,2000.0,False,0.0,0.0,0.0,0.0,24.404397286314193,0.0,0.0
2018-01-01 10:14:00,5.4,0.09000000000000001,1.843,0.030716666666666666,5.557,0.09261666666666667,0.3703,0.3703,0.0343,0.246667,2000.0,False,0.0,0.0,0.0,0.0,24.395286263340296,0.0,0.0
2018-01-01 10:15:00,7.194,0.11989999999999999,1.843,0.030716666666666666,7.351,0.12251666666666666,0.3703,0.3703,0.0454,0.253333,2000.0,False,0.0,0.0,0.0,0.0,24.386180300640063,0.0,0.0
2018-01-01 10:16:00,8.46,0.14100000000000001,1.843,0.030716666666666666,8.617,0.14361666666666667,0.3703,0.3703,0.0532,0.26,2000.0,False,0.0,0.0,0.0,0.0,24.377079395403015,0.0,0.0
2018-01-01 10:17:00,8.82,0.147,1.843,0.030716666666666666,8.977,0.14961666666666668,0.3703,0.3703,0.0554,0.266667,2000.0,False,0.0,0.0,0.0,0.0,24.367983544820234,0.0,0.0
2018-01-01 10:18:00,7.479,0.12465,1.843,0.030716666666666666,7.636,0.12726666666666667,0.3703,0.3703,0.0471,0.273333,2000.0,False,0.0,0.0,0.0,0.0,24.358892746084358,0.0,0.0
2018-01-01 10:19:00,14.371,0.23951666666666668,1.843,0.030716666666666666,14.528,0.24213333333333334,0.3703,0.3703,0.0897,0.28,2000.0,False,0.0,0.0,0.0,0.0,24.34980699638958,0.0,0.0
2018-01-01 10:20:00,7.24,0.12066666666666667,1.843,0.030716666666666666,7.397,0.12328333333333334,0.3703,0.3703,0.0457,0.286667,2000.0,False,0.0,0.0,0.0,0.0,24.340726292931663,0.0,0.0
2018-01-01 10:21:00,9.174,0.15289999999999998,1.843,0.030716666666666666,9.331,0.15551666666666666,0.3703,0.3703,0.0576,0.293333,2000.0,False,0.0,0.0,0.0,0.0,24.331650632907916,0.0,0.0
2018-01-01 10:22:00,8.704,0.14506666666666668,1.843,0.030716666666666666,8.861,0.14768333333333333,0.3703,0.3703,0.0547,0.3,2000.0,False,0.0,0.0,0.0,0.0,24.322580013517204,0.0,0.0
2018-01-01 10:23:00,9.778,0.16296666666666668,1.843,0.030716666666666666,9.935,0.16558333333333333,0.3703,0.3703,0.0613,0.306667,2000.0,False,0.0,0.0,0.0,0.0,24.31351443195996,0.0,0.0
2018-01-01 10:24:00,11.963,0.19938333333333333,1.843,0.030716666666666666,12.12,0.20199999999999999,0.3703,0.3703,0.0748,0.313333,2000.0,False,0.0,0.0,0.0,0.0,24.304453885438164,0.0,0.0
2018-01-01 10:25:00,10.451,0.17418333333333333,1.843,0.030716666666666666,10.608,0.1768,0.3703,0.3703,0.0655,0.32,2000.0,False,0.0,0.0,0.0,0.0,24.29539837115535,0.0,0.0
2018-01-01 10:26:00,9.442,0.15736666666666665,1.843,0.030716666666666666,9.599,0.15998333333333334,0.3703,0.3703,0.0592,0.326667,2000.0,False,0.0,0.0,0.0,0.0,24.286347886316612,0.0,0.0
2018-01-01 10:27:00,9.039,0.15065,1.843,0.030716666666666666,9.196,0.15326666666666666,0.3703,0.3703,0.0568,0.333333,2000.0,False,0.0,0.0,0.0,0.0,24.277302428128586,0.0,0.0
2018-01-01 10:28:00,7.15,0.11916666666666667,1.843,0.030716666666666666,7.307,0.12178333333333334,0.3703,0.3703,0.0451,0.34,2000.0,False,0.0,0.0,0.0,0.0,24.268261993799463,0.0,0.0
2018-01-01 10:29:00,5.907,0.09845,1.843,0.030716666666666666,6.064,0.10106666666666667,0.3703,0.3703,0.0374,0.346667,2000.0,False,0.0,0.0,0.0,0.0,24.259226580538986,0.0,0.0
2018-01-01 10:30:00,4.934,0.08223333333333334,1.843,0.030716666666666666,5.091,0.08485000000000001,0.3703,0.3703,0.0314,0.353333,2000.0,False,0.0,0.0,0.0,0.0,24.250196185558444,0.0,0.0
2018-01-01 10:31:00,6.6,0.10999999999999999,1.843,0.030716666666666666,6.757,0.11261666666666666,0.3703,0.3703,0.0417,0.36,2000.0,False,0.0,0.0,0.0,0.0,24.241170806070684,0.0,0.0
2018-01-01 10:32:00,7.659,0.12764999999999999,1.843,0.030716666666666666,7.816,0.13026666666666667,0.3703,0.3703,0.0482,0.366667,2000.0,False,0.0,0.0,0.0,0.0,24.232150439290088,0.0,0.0
2018-01-01 10:33:00,8.11,0.13516666666666666,1.843,0.030716666666666666,8.267,0.1377833333333333,0.3703,0.3703,0.051,0.373333,2000.0,False,0.0,0.0,0.0,0.0,24.2231350824326,0.0,0.0
2018-01-01 10:34:00,9.498,0.1583,1.843,0.030716666666666666,9.655,0.16091666666666665,0.3703,0.3703,0.0596,0.38,2000.0,False,0.0,0.0,0.0,0.0,24.214124732715696,0.0,0.0
2018-01-01 10:35:00,11.473,0.19121666666666667,1.843,0.030716666666666666,11.63,0.19383333333333336,0.3703,0.3703,0.0718,0.386667,2000.0,False,0.0,0.0,0.0,0.0,24.20511938735841,0.0,0.0
2018-01-01 10:36:00,5.623,0.09371666666666667,1.843,0.030716666666666666,5.78,0.09633333333333334,0.3703,0.3703,0.0357,0.393333,2000.0,False,0.0,0.0,0.0,0.0,24.196119043581305,0.0,0.0
2018-01-01 10:37:00,5.515,0.09191666666666666,1.843,0.030716666666666666,5.672,0.09453333333333333,0.3703,0.3703,0.035,0.4,2000.0,False,0.0,0.0,0.0,0.0,24.187123698606506,0.0,0.0
2018-01-01 10:38:00,8.454,0.1409,1.843,0.030716666666666666,8.611,0.14351666666666668,0.3703,0.3703,0.0531,0.406667,2000.0,False,0.0,0.0,0.0,0.0,24.178133349657664,0.0,0.0
2018-01-01 10:39:00,9.32,0.15533333333333332,1.843,0.030716666666666666,9.477,0.15795,0.3703,0.3703,0.0585,0.413333,2000.0,False,0.0,0.0,0.0,0.0,24.16914799395999,0.0,0.0
2018-01-01 10:40:00,10.057,0.16761666666666666,1.843,0.030716666666666666,10.214,0.17023333333333335,0.3703,0.3703,0.063,0.42,2000.0,False,0.0,0.0,0.0,0.0,24.16016762874021,0.0,0.0
2018-01-01 10:41:00,11.041,0.18401666666666666,1.843,0.030716666666666666,11.198,0.18663333333333335,0.3703,0.3703,0.0691,0.426667,2000.0,False,0.0,0.0,0.0,0.0,24.151192251226625,0.0,0.0
2018-01-01 10:42:00,12.261,0.20434999999999998,1.843,0.030716666666666666,12.418,0.20696666666666666,0.3703,0.3703,0.0766,0.433333,2000.0,False,0.0,0.0,0.0,0.0,24.142221858649044,0.0,0.0
2018-01-01 10:43:00,7.492,0.12486666666666667,1.843,0.030716666666666666,7.649,0.12748333333333334,0.3703,0.3703,0.0472,0.44,2000.0,False,0.0,0.0,0.0,0.0,24.133256448238832,0.0,0.0
2018-01-01 10:44:00,7.391,0.12318333333333333,1.843,0.030716666666666666,7.548,0.1258,0.3703,0.3703,0.0466,0.446667,2000.0,False,0.0,0.0,0.0,0.0,24.124296017228886,0.0,0.0
2018-01-01 10:45:00,5.908,0.09846666666666667,1.843,0.030716666666666666,6.065,0.10108333333333334,0.3703,0.3703,0.0374,0.453333,2000.0,False,0.0,0.0,0.0,0.0,24.115340562853646,0.0,0.0
2018-01-01 10:46:00,8.963,0.1493833333333333,1.843,0.030716666666666666,9.12,0.152,0.3703,0.3703,0.0563,0.46,2000.0,False,0.0,0.0,0.0,0.0,24.106390082349073,0.0,0.0
2018-01-01 10:47:00,8.807,0.14678333333333335,1.843,0.030716666666666666,8.964,0.1494,0.3703,0.3703,0.0553,0.466667,2000.0,False,0.0,0.0,0.0,0.0,24.097444572952682,0.0,0.0
2018-01-01 10:48:00,10.179,0.16965,1.843,0.030716666666666666,10.336,0.17226666666666668,0.3703,0.3703,0.0638,0.473333,2000.0,False,0.0,0.0,0.0,0.0,24.088504031903504,0.0,0.0
2018-01-01 10:49:00,5.405,0.09008333333333333,1.843,0.030716666666666666,5.562,0.0927,0.3703,0.3703,0.0343,0.48,2000.0,False,0.0,0.0,0.0,0.0,24.079568456442118,0.0,0.0
2018-01-01 10:50:00,7.989,0.13315,1.843,0.030716666666666666,8.146,0.13576666666666667,0.3703,0.3703,0.0503,0.486667,2000.0,False,0.0,0.0,0.0,0.0,24.07063784381063,0.0,0.0
2018-01-01 10:51:00,8.409,0.14015,1.843,0.030716666666666666,8.566,0.14276666666666668,0.3703,0.3703,0.0529,0.493333,2000.0,False,0.0,0.0,0.0,0.0,24.06171219125268,0.0,0.0
2018-01-01 10:52:00,6.597,0.10995,1.843,0.030716666666666666,6.754,0.11256666666666666,0.3703,0.3703,0.0417,0.5,2000.0,False,0.0,0.0,0.0,0.0,24.05279149601344,0.0,0.0
2018-01-01 10:53:00,6.084,0.10139999999999999,1.843,0.030716666666666666,6.241,0.10401666666666666,0.3703,0.3703,0.0385,0.506667,2000.0,False,0.0,0.0,0.0,0.0,24.0438757553396,0.0,0.0
2018-01-01 10:54:00,10.157,0.16928333333333334,1.843,0.030716666666666666,10.314,0.1719,0.3703,0.3703,0.0637,0.513333,2000.0,False,0.0,0.0,0.0,0.0,24.034964966479393,0.0,0.0
2018-01-01 10:55:00,4.866,0.08109999999999999,1.843,0.030716666666666666,5.023,0.08371666666666666,0.3703,0.3703,0.031,0.52,2000.0,False,0.0,0.0,0.0,0.0,24.026059126682576,0.0,0.0
2018-01-01 10:56:00,7.853,0.13088333333333332,1.843,0.030716666666666666,8.01,0.1335,0.3703,0.3703,0.0494,0.526667,2000.0,False,0.0,0.0,0.0,0.0,24.017158233200426,0.0,0.0
2018-01-01 10:57:00,5.608,0.09346666666666666,1.843,0.030716666666666666,5.765,0.09608333333333333,0.3703,0.3703,0.0356,0.533333,2000.0,False,0.0,0.0,0.0,0.0,24.00826228328576,0.0,0.0
2018-01-01 10:58:00,7.784,0.12973333333333334,1.843,0.030716666666666666,7.941,0.13235,0.3703,0.3703,0.049,0.54,2000.0,False,0.0,0.0,0.0,0.0,23.999371274192917,0.0,0.0
2018-01-01 10:59:00,12.106,0.20176666666666665,1.843,0.030716666666666666,12.263,0.20438333333333333,0.3703,0.3703,0.0757,0.546667,2000.0,False,0.0,0.0,0.0,0.0,23.990485203177755,0.0,0.0
2018-01-01 11:00:00,7.615,0.12691666666666668,3.135,0.05225,6.48,0.108,0.3703,0.3703,0.04,0.553333,2000.0,False,0.0,0.0,0.0,0.0,23.98271487002394,0.0,0.0
2018-01-01 11:01:00,10.135,0.16891666666666666,3.135,0.05225,9.0,0.15,0.3703,0.3703,0.0555,0.56,2000.0,False,0.0,0.0,0.0,0.0,23.974948852522974,0.0,0.0
2018-01-01 11:02:00,5.623,0.09371666666666667,3.135,0.05225,4.488,0.0748,0.3703,0.3703,0.0277,0.566667,2000.0,False,0.0,0.0,0.0,0.0,23.967187148277937,0.0,0.0
2018-01-01 11:03:00,6.782,0.11303333333333333,3.135,0.05225,5.647,0.09411666666666667,0.3703,0.3703,0.0349,0.573333,2000.0,False,0.0,0.0,0.0,0.0,23.959429754893243,0.0,0.0
2018-01-01 11:04:00,7.513,0.12521666666666667,3.135,0.05225,6.378,0.1063,0.3703,0.3703,0.0394,0.58,2000.0,False,0.0,0.0,0.0,0.0,23.951676669974635,0.0,0.0
2018-01-01 11:05:00,7.492,0.12486666666666667,3.135,0.05225,6.357,0.10595,0.3703,0.3703,0.0392,0.586667,2000.0,False,0.0,0.0,0.0,0.0,23.94392789112918,0.0,0.0
2018-01-01 11:06:00,8.887,0.14811666666666667,3.135,0.05225,7.752,0.12919999999999998,0.3703,0.3703,0.0478,0.593333,2000.0,False,0.0,0.0,0.0,0.0,23.93618341596529,0.0,0.0
2018-01-01 11:07:00,7.201,0.12001666666666666,3.135,0.05225,6.066,0.1011,0.3703,0.3703,0.0374,0.6,2000.0,False,0.0,0.0,0.0,0.0,23.928443242092683,0.0,0.0
2018-01-01 11:08:00,9.129,0.15214999999999998,3.135,0.05225,7.994,0.13323333333333331,0.3703,0.3703,0.0493,0.606667,2000.0,False,0.0,0.0,0.0,0.0,23.920707367122425,0.0,0.0
2018-01-01 11:09:00,8.713,0.14521666666666666,3.135,0.05225,7.578,0.1263,0.3703,0.3703,0.0468,0.613333,2000.0,False,0.0,0.0,0.0,0.0,23.912975788666895,0.0,0.0
2018-01-01 11:10:00,7.489,0.12481666666666666,3.135,0.05225,6.354,0.1059,0.3703,0.3703,0.0392,0.62,2000.0,False,0.0,0.0,0.0,0.0,23.905248504339806,0.0,0.0
2018-01-01 11:11:00,7.656,0.1276,3.135,0.05225,6.521,0.10868333333333333,0.3703,0.3703,0.0402,0.626667,2000.0,False,0.0,0.0,0.0,0.0,23.897525511756193,0.0,0.0
2018-01-01 11:12:00,8.582,0.14303333333333335,3.135,0.05225,7.447,0.12411666666666667,0.3703,0.3703,0.046,0.633333,2000.0,False,0.0,0.0,0.0,0.0,23.889806808532416,0.0,0.0
2018-01-01 11:13:00,5.049,0.08415,3.135,0.05225,3.914,0.06523333333333334,0.3703,0.3703,0.0242,0.64,2000.0,False,0.0,0.0,0.0,0.0,23.882092392286157,0.0,0.0
2018-01-01 11:14:00,9.849,0.16415,3.135,0.05225,8.714,0.14523333333333333,0.3703,0.3703,0.0538,0.646667,2000.0,False,0.0,0.0,0.0,0.0,23.874382260636427,0.0,0.0
2018-01-01 11:15:00,8.789,0.14648333333333333,3.135,0.05225,7.654,0.12756666666666666,0.3703,0.3703,0.0472,0.653333,2000.0,False,0.0,0.0,0.0,0.0,23.866676411203553,0.0,0.0
2018-01-01 11:16:00,9.204,0.1534,3.135,0.05225,8.069,0.13448333333333334,0.3703,0.3703,0.0498,0.66,2000.0,False,0.0,0.0,0.0,0.0,23.85897484160919,0.0,0.0
2018-01-01 11:17:00,8.185,0.13641666666666669,3.135,0.05225,7.05,0.1175,0.3703,0.3703,0.0435,0.666667,2000.0,False,0.0,0.0,0.0,0.0,23.851277549476308,0.0,0.0
2018-01-01 11:18:00,5.552,0.09253333333333333,3.135,0.05225,4.417,0.07361666666666666,0.3703,0.3703,0.0273,0.673333,2000.0,False,0.0,0.0,0.0,0.0,23.843584532429198,0.0,0.0
2018-01-01 11:19:00,7.519,0.12531666666666666,3.135,0.05225,6.384,0.10640000000000001,0.3703,0.3703,0.0394,0.68,2000.0,False,0.0,0.0,0.0,0.0,23.835895788093474,0.0,0.0
